1,Дезы,"Дезковрик ЭКОном 50x65x1,5см упак № 1"
1,Дезы,Мирацид с моющим эффектом дез ср-во 1 л № 1
1,Дезы,Б 30 дез ср-во 1 л № 1
1,Дезы,Полоски индикаторные ДезиКОНТ-Аниозим ДД1 шт № 100
1,Дезы,Фрисепт-окси дез ср-во 5 л № 1
1,Дезы,"Порошок стиральный Sarma Актив Горная свежесть упак 2,4 кг № 1"
1,Дезы,Дезискраб голубой дез ср-во 1 л № 1
1,Дезы,Хлорекс дез ср-во таблетки № 300
1,Дезы,Октенисепт спрей дез ср-во 250 мл № 1
1,Дезы,Велтосфер дез ср-во 1 л № 1
1,Дезы,Мыло дезинфицирующее Велтосфер упак 1 л № 1
1,Дезы,Арбицид для ветеринарии дез ср-во 20 л № 1
1,Дезы,Полоски индикаторные Клиндезин 3000 шт № 100
1,Дезы,Средство Экви-минус для понижения уровня pH порошок упак 6 кг № 1
1,Дезы,Отбеливатель Персоль Extra кислородный упак 200 г № 1
1,Дезы,Абсолюсепт Элит дез ср-во 5 л № 1
1,Дезы,Экобриз спрей дез ср-во 1 л № 1
1,Дезы,Экобриз спрей дез ср-во 5 л № 1
1,Дезы,Тефлекс А дез ср-во 5 л № 1
1,Дезы,Крем Флорадерм для рук упак 120 мл № 1
1,Дезы,Таблетки DPD №1/Rapid для тестера Pooltester шт № 10
1,Дезы,Дельсан-Дез дез ср-во 5 л № 1
1,Дезы,Витахлор дез ср-во гранулы 1 кг № 1
1,Дезы,Абактерил-Актив окрашенный дез ср-во 5 л № 1
1,Дезы,Биор-Н дез ср-во 1 л № 1
1,Дезы,Полоски индикаторные ДезиКОНТ-Хлорамин шт № 100
1,Дезы,Тримицин-спрей дез ср-во 1 л № 1
1,Дезы,Магос-Дез дез ср-во 5 л № 1
1,Дезы,Салфетки дезинфицирующие Дескорапид шт № 120
1,Дезы,Верамин дез ср-во 5 л № 1
1,Дезы,Коврик многослойный антибактериальный липкий Чистея 60x115см 60слоев упак № 4
1,Дезы,"Лефанот-хлор дез ср-во таблетки 2,7 г № 1000"
1,Дезы,Премиум дез ср-во 1 л № 1
1,Дезы,Дозатор Dermados L Wall Dispenser локтевой настенный шт № 1
1,Дезы,Оксигран дез ср-во порошок 10 кг № 1
1,Дезы,Сапфир-Антисепт дез ср-во 100 мл № 1
1,Дезы,Полоски индикаторные ДезиКОНТ-Офаль шт № 50
1,Дезы,Полоски индикаторные ДезиКОНТ-Мистраль шт № 100
1,Дезы,Хлорапин дез ср-во таблетки № 373
1,Дезы,ЮниДез дез ср-во 1 л № 1
1,Дезы,Абсолюсепт гель антисептический дез ср-во 500 мл № 1
1,Дезы,Салфетки сухие сменный блок 16x38см шт № 100
1,Дезы,"Порошок стиральный автомат Tide упак 2,5 кг № 1"
1,Дезы,Триосепт-Эндо дез ср-во 1 л № 1
1,Дезы,Ok'Sept дез ср-во 5 л № 1
1,Дезы,Гармоника комплект дез ср-во 2 л № 1
1,Дезы,БэбиДез Ультра дез ср-во 1 л № 1
1,Дезы,"Перекись водорода 37% дез ср-во 11,4 кг № 1"
1,Дезы,ТехноСепт дез ср-во 5 л № 1
1,Дезы,Дезковрик ЭКО 100x150x3см упак № 1
1,Дезы,Энзимодез мусс дез ср-во 750 мл № 1
1,Дезы,Ди-Миг дез ср-во 750 мл № 1
1,Дезы,Септолит дез ср-во 5 л № 1
1,Дезы,Полоски индикаторные Абсолюцид форте шт № 50
1,Дезы,Отбеливатель Бос плюс Maximum упак 300 г № 1
1,Дезы,Пуристерил 340 дез ср-во 10 кг № 1
1,Дезы,Опастер дез ср-во 5 л № 1
1,Дезы,Средство чистящее Ника-Санит для сантехники упак 700 г № 1
1,Дезы,"Раписайд ОПА-28 дез ср-во 3,8 л № 1"
1,Дезы,Триосепт-Люкс дез ср-во 5 л № 1
1,Дезы,Мыло дезинфицирующее Абсолюсейф Люкс упак 1 л № 1
1,Дезы,Крем Дермагент-С для рук упак 1 л № 1
1,Дезы,Ависептин с моющим эффектом дез ср-во 1 л № 1
1,Дезы,ДезХлорантин дез ср-во 1 кг № 1
1,Дезы,Средство моющее Ariel Professional S10 SC Alca Balance вспомогательное упак 20 л № 1
1,Дезы,Порошок стиральный автомат Миф для белого упак 6 кг № 1
1,Дезы,Дезинбак НУК марка Б 5% дез ср-во 30 кг № 1
1,Дезы,Средство чистящее Aqualeon Антихлорамин упак 5 кг № 1
1,Дезы,Миродез орто дез ср-во 5 л № 1
1,Дезы,Дезвур дез ср-во 1 л № 1
1,Дезы,Кондиционер для белья Ларус-Софт упак 1 л № 1
1,Дезы,Полоски индикаторные Биодез-экстра шт № 100
1,Дезы,Аниосепт Актив дез ср-во порошок 5 кг № 1
1,Дезы,Средство чистящее Пемолюкс Лимон упак 480 г № 1
1,Дезы,Салфетки дезинфицирующие Контисепт Форте шт № 60
1,Дезы,Терецид дез ср-во 1 л № 1
1,Дезы,Кондиционер для белья Lenor упак 1 л № 1
1,Дезы,Полоски индикаторные ДезиКОНТ-Авансепт-Актив шт № 100
1,Дезы,Деналь дез ср-во 1 л № 1
1,Дезы,Салфетки дезинфицирующие Аквасептик шт № 120
1,Дезы,Амадеус дез ср-во 100 мл № 1
1,Дезы,Астрадез Септ дез ср-во 1 л № 1
1,Дезы,Септохлораль дез ср-во таблетки № 300
1,Дезы,Антисептин дез ср-во 100 мл № 1
1,Дезы,Шампунь Vanish Gold для ручной чистки ковров и обивки упак 450 мл № 1
1,Дезы,Полоски индикаторные ДезиКОНТ-Самаровка шт № 100
1,Дезы,Форисепт-элект спрей дез ср-во 100 мл № 1
1,Дезы,Сапфир гель дез ср-во 1 л № 1
1,Дезы,Бетасептин дез ср-во 1 л № 1
1,Дезы,Рама для ковриков многослойных антибактериальных для установки на пол F60 упак № 1
1,Дезы,Салфетки сухие сменный блок Дэзикс 15x20см шт № 250
1,Дезы,"Сайдекс ОПА дез ср-во 3,78 л № 1"
1,Дезы,Стериллиум дез ср-во 50 мл № 1
1,Дезы,Облучатель ОБН-150 Азов настенный упак № 1
